0.4909397557354362,0.33614759623721807,0.9297449206769053,-0.9476706682277124,0.08639776093494471,1.2167165740804669,0.7618915440197452,-0.3520182338151421,0.8083193238191472,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.747211990481016,1.9715432022929127,1.8233957760852868,-1.8012163051818524,-0.09417117222890709,0.2699359349732395,-0.49429422434290016,-1.5841956499954015,-0.7054682071711564,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,0.21656522700265846,0.9185899290235613,0.3878743304574361,-0.1670319053492549,0.2990951516639051,0.14794605887021717,0.33842264309687664,0.925363221818708,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.1754587875782791,-0.22974095846957793,0.20703725604856874,0.3922611512779442,0.4301839262948425,0.44890792425596304,0.5120920077128076,1.7584403781685223,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.29165984224421804,1.9953145382179425,0.5960259478309653,-1.3453342043372865,1.3478053487114043,-0.2509621738624782,-0.3000515320478268,-1.3604352567609475,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.1922645605419926,-0.7934820868719744,-0.23575357107583456,0.2961326571701443,0.8234502501876547,1.1230625027200338,-0.230803235030032,0.08195866270422682,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.29165984224421804,-0.052284038848915054,-1.113403853108377,0.9224243612058098,0.1680063770329677,-0.33200451603564574,0.0064148528614720824,-0.7545609612338098,-0.7054682071711564,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,-0.2243947595497786,-0.6361431216304865,0.12759201575310136,1.304025352967076,-0.09417117222890709,-0.00858755160515774,0.6869195744795643,-0.43441147552912907,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.2408448980435327,-0.29964232538026986,0.8758504534750007,-0.5457199124405876,0.8234502501876547,0.47296815324942915,0.14637443908757855,0.11638333858645054,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.10071980680667945,-0.8856934370893543,-0.10541968763475525,-1.6351761789956527,0.8234502501876547,-1.116110495987309,-0.4293434668847484,-1.2227365532320524,1.0868421143354028,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,-0.613037459562096,-0.7447703329272413,-1.3644080577321713,1.3156772916468096,-0.09417117222890709,0.0997754401711043,-0.31888755650073053,-0.18655380917711836,-0.7054682071711564,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,-0.01886256242787963,-0.23953202101246926,0.08803612581721391,-1.1108389384076534,-0.48743749612171927,-0.18916467083660507,-0.25116320968139066,-0.15212913329489466,0.638764533958763,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.055876418343719994,1.4568060983589177,1.0996950482818193,0.26408982580087786,-0.22525994685984446,0.4368694496405332,1.2342920067606284,1.4727155683460649,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.35856929046869856,-0.8791660620607601,-0.4531832985299042,0.16359185468817783,-0.8807038200145314,-1.0559014026727664,-0.23808771697864686,0.7360275044664776,0.19068695358212315,-0.30757701069115917,3.53437946553755,0.0
0.4909397557354362,-0.4187161095559373,0.3797405068869232,-0.8959741256543075,0.7913400510588102,0.6923614755567172,0.7755184283465054,0.05691856243827052,0.7257001017018105,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.0988408345774932,-0.29282267982800714,1.1145655041153109,-1.763347504472719,2.1343379964970284,0.8702210953212202,-0.42973969393634665,-1.4705942195840631,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.474770345134637,-0.3418267042964087,-0.21355037279396574,-0.8355618870989538,0.2990951516639051,0.28157312710148835,-0.073592532557415,0.9219207542304854,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.21656522700265846,0.09979405696654195,-0.13703824576089066,1.0826385180521432,-0.22525994685984446,-0.7188408336781245,-0.17780024712776737,0.26785191246823487,1.5349196947120427,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.4557299654717777,-0.5462699356024537,-0.7041875031536985,0.3208930268645776,-0.749615045383594,-0.9114564275250018,-0.4209312617892768,-0.5583403087051345,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.1384449316624387,0.077678920675633,-0.3408419163247597,1.3666545233706426,1.0856277994495294,-0.38176354444608906,-0.3249528782905814,-0.5067032948817989,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,2.1074614405241276,1.099943788959803,0.8758504534750007,-1.7138267650838523,-0.6185262707526566,-1.5133968784135021,-0.4070328359793673,0.17834775517445314,0.638764533958763,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,-1.5921181076700504,-1.0798584883130606,-1.6612830205967952,-0.7146730232967207,0.5612727009257799,-1.3929954121421952,-0.4772564611241733,-1.284700969820055,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.6201557231692962,-1.2717340871013645,0.42446698350263834,0.7403628193349768,-1.1428813692764062,-0.23730184906093105,0.7203245628296977,1.1560085502296071,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.7699893191824554,0.038612094011957115,-0.7706581385161382,0.5320844154347438,0.9545390248185921,1.3397550457977707,0.15707256948073262,0.5914438657611378,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.48971814128895685,-1.2589228958138996,-1.9259132821107874,1.6142582203149753,0.03691760240203031,3.24180059335705,-0.06362589825951935,-0.7304636881162531,0.638764533958763,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.21656522700265846,-1.2757771626787773,-0.5906404105138169,-1.472049037479386,-0.749615045383594,-0.5503021890621067,-0.4387919581151693,1.2455127075233885,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.3398845452757987,-0.6328794341161893,0.15450674489661284,0.1781567780378444,-0.8807038200145314,-0.7425165004218031,0.2738376336863541,0.8220891941720369,1.5349196947120427,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.5282343395442315,-0.41918096956064504,-1.5179745371076043,-0.557371851120321,-0.8807038200145314,-1.3207812846870095,-0.30495865168685193,1.2420702399351664,0.638764533958763,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.3824933270396118,0.516133417932176,-0.750430496626897,1.2020708895194097,-1.1428813692764062,0.882293010411437,-0.05908452666812348,0.07163125993955956,0.638764533958763,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,0.2913042077742581,1.7466897460840247,2.116274885249271,-0.8078885327345873,-0.48743749612171927,-0.3336096459843697,1.3869308586378806,0.4296478891146862,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.5921181076700504,-0.5455879710472276,0.8236009225013362,-0.8705177031381538,2.5276043203898406,1.4601230717146756,-0.4803348405250524,-1.477479154760508,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.2666479068436327,-0.2596012636376993,1.2562465024094382,0.674820664261477,-0.22525994685984446,0.11181391478653414,0.669759895244961,1.2420702399351664,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.1608666258939187,0.883225195659685,-0.9371992228245988,0.0689198529153446,0.4301839262948425,0.7257593999360622,0.0028488093970874006,-0.13147432776556037,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.45199301643319706,0.44516039243469985,0.12759201575310136,0.3718702585884108,-0.35634872149078184,-0.8151486306015631,-0.11985966058250856,0.2575245097035676,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.0764191403460135,-0.603165264209902,-0.3408419163247597,-0.2733558458018215,0.8234502501876547,-0.7188408336781245,-0.4479966173138375,-1.1538872014676052,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,2.3727848222633057,-0.3611652706124678,1.2562465024094382,1.8589489325893749,-1.7983252424310932,1.941678776569262,0.6512286608317484,0.26096697729179,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,3.2135983559438017,2.858632953380448,1.2487662844467584,1.2166358128690764,-1.1428813692764062,0.7017158911799896,0.8821071158976797,1.7722102485214115,-0.7054682071711564,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,0.10071980680667945,1.8856643800883484,-0.7500582662794412,-0.8617787491283537,0.4301839262948425,-1.164247674211635,-0.2828918528132236,-0.68226914188114,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.6201557231692962,-0.6231857950811874,0.5992793159697257,1.2981993836272094,-0.8807038200145314,0.8341223917123242,1.4083575984281576,1.2971497213467242,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.8148327076454149,1.6094687352217116,0.12759201575310136,-0.36511486290472117,0.8234502501876547,-0.23730184906093105,-0.29822279180968086,-0.2657305637062328,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.2913042077742581,-0.5524563283534348,-0.8709290154300854,1.794863269850842,-1.011792594645469,-1.0920335467564493,-0.40639277689601616,0.13015320893934,-0.25739062679451663,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,0.5715753856677567,0.12210404027322966,0.12759201575310136,0.37478324325834433,-0.35634872149078184,0.0997754401711043,-0.1713082192823491,0.5983288009375827,-0.25739062679451663,-0.30757701069115917,3.53437946553755,1.0
0.4909397557354362,0.8705313087541552,0.05712256051095577,-1.5135073072431204,-0.16848839768422155,-0.48743749612171927,0.2759551722809544,-0.4976773937834702,-0.6203047252931372,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.3716381143938314,-0.15194828741983898,-0.23575357107583456,-0.7918671170499539,1.4788941233423416,0.25627561017169215,-0.34125914541404984,0.9115933514658183,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.0424309645288339,1.841969936799923,0.5755438671224163,0.6078220168530103,-0.749615045383594,-1.2485337167570372,-0.08767383239113913,0.08540113029244899,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.2408448980435327,-0.14488508309785272,-0.5326285388253715,-0.021382671852588485,1.4788941233423416,-0.029420800463782378,-0.4795423864218558,-1.5394435713485106,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.9878790712895689,-0.31220995789801104,-1.0010624709032354,0.08639776093494471,0.03691760240203031,-0.9836872752175808,-0.13580017965834779,0.925363221818708,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.3211998000828988,-0.5513359580127061,-2.4930625460168097,-1.1894895244958532,-1.405058918538281,-1.4656442624389638,-0.3420211205132773,0.08540113029244899,3.327230016218602,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,1.898192294363649,2.8246321491270243,0.8929009155805023,0.9078594378561435,-1.2739701439073436,2.7964104754686283,-0.053842137985438306,1.0389646522300462,-0.7054682071711564,3.4178001883576776,-0.23262847356638244,0.0
0.4909397557354362,-0.6989872874494354,0.3590867232143566,-0.3085972100892176,0.90057697618131,0.5612727009257799,-0.8753410036787123,-0.06015129180704197,-0.7889856371160335,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.3660431885458577,-0.7143254867117831,0.07227767427074937,0.10387566895454457,-1.2739701439073436,0.42479753455031627,-0.20288446739433655,0.6396384119962513,-0.7054682071711564,1.5551115888332592,-0.23262847356638244,0.0
-2.036909800678054,0.3660431885458577,1.0973133542467874,0.9593715346599012,1.3593720616958092,-0.6185262707526566,-0.17710947598378188,1.0889681158359603,1.2902647861702794,2.4310748554653223,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.5715753856677567,1.118015849673299,1.159099364334337,0.8408607904476768,-0.48743749612171927,0.36462188171056065,-0.1913024458860786,0.7291425692900327,1.0868421143354028,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.9303224933714345,-1.0329977810182274,-0.7041875031536985,0.4811071837109106,-1.7983252424310932,-0.972852648063694,-0.41736521832489215,1.3763264758758387,-0.25739062679451663,1.5551115888332592,-0.23262847356638244,1.0
0.4909397557354362,0.48188860874183775,0.11645347681564076,1.5977353289649254,-0.3534629242249879,-1.2739701439073436,0.0275445924785253,-0.39209812403450833,-0.3173675775295684,-0.25739062679451663,1.5551115888332592,-0.23262847356638244,0.0
0.4909397557354362,-0.48971814128895685,-0.7449651799430204,-0.138315845827476,0.017942621191511392,1.3478053487114043,0.5692592299354743,0.015832865087923934,-0.07983731394222478,1.5349196947120427,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,1.0087984231816147,-0.18770271481527298,0.69474128942895,0.6952115569510103,-1.1428813692764062,-0.47805462113213437,-0.24025172626045294,1.4073086841698401,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
