0.4909397557354362,-1.8163350499848492,-1.0839015638904734,-0.23575357107583456,-1.4225282980905194,1.3478053487114043,3.8076089002822524,-0.38713004638754506,-1.1056926552324917,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.4187161095559373,-0.259455128375865,1.8705962938621685,0.3733267509233777,0.2990951516639051,2.0379698532553077,0.6593970338954671,0.7945494534662579,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.1608666258939187,0.15693294434371402,0.5755438671224163,-1.16472915480142,1.7410716726042164,0.2683308050245155,-0.4942027873309928,-1.5876381175836238,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,1.0
-2.036909800678054,2.1074614405241276,1.099943788959803,0.35516697414042864,0.6704511872565774,-0.22525994685984446,0.23218194070343895,-0.4835351359418079,-1.415514738172505,2.879152435841962,-0.30757701069115917,-0.23262847356638244,1.0
0.4909397557354362,0.45199301643319706,-0.38108837797586365,-1.7451469461226734,0.3048716111799444,-1.011792594645469,-0.9957257498330107,-0.23092515104590838,1.1456811474649395,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-0.4598225489803172,-1.1548745893879495,-0.16928295199643564,0.18252625504274458,-0.749615045383594,-0.2252633744455012,-0.3464405760887968,0.48128490293802184,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.2408448980435327,0.3193866437493989,-0.8959741256543075,0.8729036218169433,1.2167165740804669,0.0756817707028511,0.0035193474844075973,-0.29327030441201196,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.35856929046869856,-0.35229973139452636,-0.155826710954599,0.007747174846744699,-0.48743749612171927,-0.8873794782941421,-0.47137401335813706,-0.7855431695278111,1.0868421143354028,7.1431773874065145,-0.23262847356638244,0.0
0.4909397557354362,-1.2408448980435327,-1.2592151663375681,-0.6377168840742967,1.3069383376370094,0.8234502501876547,-0.5503189092995001,-0.4124580986858671,-0.4998183597053543,1.5349196947120427,-0.30757701069115917,-0.23262847356638244,0.0
-2.036909800678054,0.6014709779763964,-0.20835649848783988,0.5960259478309653,-0.21363966006818821,-1.405058918538281,1.4119524530155627,-0.22671904849817262,0.6086562037022497,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.5715753856677567,0.3710698146847608,-0.3085972100892176,-0.3301590468655212,-0.35634872149078184,-0.35770331545262274,-0.15579440626207727,-0.3965443320586831,-0.7054682071711564,5.280488787882096,-0.23262847356638244,0.0
0.4909397557354362,1.397441123193932,1.0310653688819502,0.2579258991941807,-0.9972325362802537,-0.8807038200145314,-1.2485337167570372,-0.18289024079060703,0.14736554688045184,-0.25739062679451663,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,-1.7117004769046098,-0.44382911705667993,0.69474128942895,0.604909032183077,1.7410716726042164,2.0383544155050957,-0.388928307621722,-0.29327030441201196,0.19068695358212315,-0.30757701069115917,-0.23262847356638244,0.0
0.4909397557354362,0.6238926722078768,1.0318447569450657,-0.4531832985299042,1.04040024033811,-1.1428813692764062,-0.8271871052169929,-0.13534299459881127,1.3900963462287284,0.638764533958763,-0.30757701069115917,3.53437946553755,1.0
0.4909397557354362,0.33614759623721807,-0.7975251624493873,0.07238997841363826,-1.5201132845332863,-0.48743749612171927,-1.0077642244484404,-0.35503565520808295,-0.29327030441201196,-0.7054682071711564,-0.30757701069115917,-0.23262847356638244,0.0
